0,1,0,services,married,secondary,unknown,may,unknown,31,309,23,146,6,-1,0
0,1,0,blue-collar,married,secondary,cellular,sep,success,32,889,10,185,1,99,5
0,1,0,admin.,married,secondary,unknown,may,unknown,36,234,27,219,1,-1,0
0,1,1,unemployed,married,secondary,unknown,may,unknown,31,57,23,104,5,-1,0
0,1,0,blue-collar,married,primary,cellular,feb,other,43,223,4,112,2,204,2
0,0,0,services,single,secondary,unknown,jun,unknown,37,244,5,70,1,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,32,0,4,417,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,44,401,18,41,1,-1,0
0,1,0,management,divorced,secondary,cellular,apr,failure,35,124,16,48,4,146,5
0,1,0,technician,married,secondary,cellular,may,failure,33,221,13,669,1,355,4
0,0,0,admin.,married,secondary,cellular,feb,unknown,57,169,3,369,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,36,218,4,619,6,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,35,755,14,125,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,43,2067,8,756,1,-1,0
0,1,1,management,married,tertiary,cellular,jan,failure,34,349,29,133,2,185,3
0,1,0,management,divorced,secondary,cellular,may,unknown,44,5757,18,114,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,32,206,20,205,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,33,716,14,234,2,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,40,0,5,962,1,-1,0
0,0,1,services,married,secondary,cellular,nov,unknown,39,3294,20,116,1,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,37,586,11,141,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,30,1352,13,321,4,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,40,66,13,737,4,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,21,64,7,16,1,-1,0
0,1,0,technician,single,secondary,cellular,nov,unknown,39,-529,21,18,5,-1,0
0,1,1,blue-collar,married,primary,unknown,jun,unknown,47,421,5,52,1,-1,0
0,0,0,housemaid,divorced,primary,unknown,jun,unknown,57,0,9,97,1,-1,0
0,0,0,entrepreneur,divorced,primary,cellular,jan,failure,56,29,29,52,2,227,1
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,36,138,4,84,3,-1,0
0,1,1,management,single,tertiary,unknown,may,unknown,28,1996,28,55,1,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,32,3786,8,93,1,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,37,0,16,637,6,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,37,0,24,187,2,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,37,1003,9,259,3,-1,0
0,0,0,management,married,tertiary,unknown,may,unknown,53,193,14,521,2,-1,0
0,1,0,technician,married,secondary,telephone,nov,other,62,135,16,446,13,96,1
0,0,0,housemaid,married,primary,unknown,jun,unknown,58,1274,18,35,7,-1,0
0,0,0,management,single,tertiary,cellular,jul,failure,29,502,8,968,1,87,5
0,1,1,technician,single,tertiary,cellular,apr,failure,28,172,3,100,14,60,2
0,1,0,admin.,married,secondary,unknown,jun,unknown,27,-48,20,168,2,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,53,913,20,173,3,-1,0
0,0,1,management,married,primary,unknown,jun,unknown,59,2269,5,158,1,-1,0
0,0,0,management,married,tertiary,cellular,may,unknown,55,496,25,85,1,-1,0
0,0,0,retired,married,tertiary,telephone,may,unknown,57,1458,4,89,5,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,32,-479,27,142,1,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,30,11,11,157,1,-1,0
0,1,0,housemaid,married,tertiary,telephone,may,unknown,45,0,7,309,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,37,236,25,438,6,-1,0
0,1,1,management,married,tertiary,cellular,apr,unknown,33,4020,15,251,1,-1,0
0,1,1,unemployed,married,secondary,unknown,may,unknown,42,1990,19,13,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,feb,unknown,59,410,2,136,1,-1,0
0,0,0,services,single,unknown,unknown,jul,unknown,29,33,1,161,1,-1,0
0,0,0,admin.,married,secondary,cellular,nov,unknown,39,159,19,177,1,-1,0
0,1,0,technician,married,secondary,cellular,feb,unknown,36,696,5,590,5,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,32,-95,29,935,4,-1,0
0,0,0,services,single,tertiary,cellular,aug,failure,31,620,11,153,1,103,2
0,1,1,blue-collar,divorced,secondary,unknown,may,unknown,43,110,6,448,1,-1,0
0,0,0,self-employed,single,tertiary,unknown,jun,unknown,39,0,16,13,1,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,51,176,6,217,4,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,49,313,9,115,2,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,47,1045,13,411,2,-1,0
0,0,0,management,married,primary,unknown,jun,unknown,48,5348,18,105,1,-1,0
0,1,0,services,married,secondary,telephone,nov,failure,56,4763,20,233,4,115,6
0,1,0,blue-collar,single,secondary,cellular,may,unknown,36,478,13,610,1,-1,0
0,1,0,technician,married,tertiary,cellular,aug,unknown,30,423,21,230,2,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,41,231,7,352,2,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,36,181,13,159,2,278,4
0,0,0,blue-collar,married,primary,cellular,aug,unknown,45,6691,13,211,2,-1,0
0,1,0,technician,single,tertiary,cellular,nov,unknown,30,3086,20,150,1,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,27,54,15,309,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,52,633,14,292,1,-1,0
0,1,0,admin.,single,tertiary,cellular,nov,unknown,32,3816,21,53,3,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,31,2336,17,224,1,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,51,467,19,83,1,-1,0
0,1,0,entrepreneur,married,secondary,cellular,jul,unknown,46,294,17,228,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,success,29,265,24,130,2,94,1
0,0,0,technician,married,tertiary,cellular,aug,unknown,38,0,22,82,6,-1,0
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,45,844,5,1018,3,-1,0
0,0,0,services,married,secondary,cellular,feb,unknown,48,1555,2,121,1,-1,0
0,0,0,technician,married,secondary,unknown,may,unknown,42,2,29,249,2,-1,0
0,1,0,management,single,tertiary,cellular,oct,unknown,34,1730,8,97,2,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,40,169,18,43,4,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,47,733,7,268,1,-1,0
0,1,1,services,married,secondary,unknown,may,unknown,38,497,19,88,5,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,failure,42,1491,6,203,2,334,2
0,1,0,services,single,secondary,cellular,may,unknown,29,197,5,19,2,-1,0
0,1,1,blue-collar,married,primary,cellular,may,unknown,42,-407,12,829,7,-1,0
0,1,0,technician,single,tertiary,cellular,feb,failure,40,1646,2,215,1,242,2
0,1,0,management,married,tertiary,cellular,jan,other,41,2665,29,112,1,183,10
0,1,0,blue-collar,married,primary,cellular,nov,failure,50,12519,21,615,3,34,1
0,1,0,blue-collar,single,secondary,cellular,may,unknown,43,592,14,260,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,47,116,8,376,2,-1,0
0,1,0,management,married,unknown,cellular,feb,failure,66,2149,25,98,1,87,10
0,1,0,admin.,divorced,secondary,cellular,may,failure,40,952,15,126,2,333,1
0,1,0,management,married,secondary,unknown,jul,unknown,46,766,16,6,1,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,36,4,7,855,2,342,1
0,0,0,housemaid,married,primary,telephone,oct,unknown,66,40,14,290,2,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,51,50,26,178,2,-1,0
0,1,0,retired,married,secondary,cellular,jan,unknown,60,18967,29,177,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,may,unknown,41,0,13,104,4,-1,0
0,1,0,services,single,secondary,cellular,nov,failure,37,54,18,328,2,131,1
0,0,0,admin.,married,secondary,cellular,apr,unknown,43,1138,16,132,2,-1,0
0,1,0,entrepreneur,married,primary,unknown,may,unknown,44,58,7,113,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,44,4333,6,68,6,-1,0
0,0,0,self-employed,single,tertiary,telephone,apr,success,31,1815,30,107,1,80,1
0,0,1,services,married,secondary,cellular,jul,unknown,47,651,16,325,2,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,24,777,8,131,1,-1,0
0,1,1,technician,divorced,secondary,cellular,jul,unknown,49,-39,24,147,3,-1,0
0,0,0,retired,married,tertiary,cellular,aug,unknown,64,14170,24,62,2,-1,0
0,0,0,retired,divorced,tertiary,cellular,apr,failure,58,5253,9,162,4,295,3
0,1,1,technician,divorced,secondary,cellular,may,failure,39,807,13,69,1,260,6
0,1,0,services,married,secondary,unknown,may,unknown,60,8837,16,144,4,-1,0
0,0,0,technician,single,secondary,cellular,jul,unknown,32,-138,16,278,2,-1,0
0,0,0,student,single,tertiary,cellular,nov,unknown,30,3300,21,1571,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,31,279,12,213,2,-1,0
0,0,0,admin.,married,secondary,cellular,oct,failure,61,1541,20,59,1,104,3
0,0,0,unknown,single,unknown,cellular,nov,unknown,39,2822,21,573,3,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,45,22928,6,113,1,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,59,748,29,184,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,44,792,25,630,7,-1,0
0,1,0,management,single,secondary,cellular,nov,unknown,30,4642,21,528,1,-1,0
0,0,1,retired,single,secondary,unknown,may,unknown,57,1640,6,204,4,-1,0
0,1,0,unemployed,married,secondary,cellular,may,unknown,35,194,12,192,3,-1,0
0,1,1,blue-collar,married,primary,telephone,jul,unknown,49,305,10,834,10,-1,0
0,1,0,student,single,tertiary,cellular,may,unknown,28,221,15,176,1,-1,0
0,0,0,management,single,tertiary,telephone,may,unknown,27,207,26,240,4,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,31,-190,6,127,2,-1,0
0,0,0,blue-collar,married,primary,telephone,jul,unknown,34,69,7,41,1,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,33,1209,16,700,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,30,144,25,23,17,-1,0
0,0,0,admin.,married,secondary,telephone,jun,unknown,53,1796,5,145,1,-1,0
0,0,0,admin.,single,tertiary,cellular,nov,unknown,34,3092,19,115,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,33,184,5,113,1,-1,0
0,0,1,technician,single,tertiary,cellular,jul,unknown,28,-123,23,690,1,-1,0
0,1,0,services,single,secondary,cellular,may,success,33,152,25,202,2,365,2
0,1,0,services,married,secondary,cellular,may,unknown,41,572,11,188,1,-1,0
0,1,1,technician,married,secondary,cellular,nov,unknown,34,210,20,199,1,-1,0
0,0,0,admin.,single,secondary,cellular,jan,unknown,30,60,29,55,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,33,139,8,548,1,-1,0
0,1,0,management,single,tertiary,cellular,aug,failure,30,499,13,92,2,90,1
0,1,0,unemployed,married,secondary,cellular,apr,unknown,58,687,30,341,2,-1,0
0,0,0,admin.,single,tertiary,cellular,may,unknown,28,336,26,135,1,-1,0
0,1,0,technician,divorced,tertiary,cellular,jul,unknown,57,0,31,24,16,-1,0
0,0,1,technician,divorced,secondary,cellular,aug,unknown,49,-96,12,252,3,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,36,26,9,73,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,175,27,179,5,-1,0
0,0,0,unemployed,single,secondary,cellular,feb,unknown,31,1214,4,974,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,sep,success,34,262,15,89,2,106,1
0,1,0,admin.,divorced,secondary,unknown,may,unknown,43,242,23,174,1,-1,0
0,0,0,management,single,unknown,cellular,sep,unknown,29,345,16,106,1,-1,0
0,1,1,admin.,divorced,secondary,unknown,may,unknown,52,131,13,145,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,36,0,19,120,6,-1,0
0,1,0,management,single,tertiary,cellular,may,failure,35,1,5,80,1,285,1
0,0,0,blue-collar,divorced,primary,cellular,feb,unknown,43,177,3,124,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,32,-413,13,100,2,-1,0
0,0,1,admin.,divorced,secondary,cellular,jul,unknown,56,-429,23,229,4,-1,0
0,1,0,management,divorced,tertiary,cellular,may,failure,46,24598,14,118,4,374,3
0,0,0,unknown,single,unknown,unknown,jun,unknown,41,1259,11,177,8,-1,0
0,0,0,admin.,married,secondary,unknown,may,unknown,38,1,6,76,1,-1,0
0,0,0,services,married,secondary,cellular,jul,unknown,52,2072,10,224,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,36,664,22,309,3,-1,0
0,0,0,technician,married,secondary,cellular,may,unknown,33,557,4,367,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,32,1756,21,206,3,-1,0
0,1,0,technician,single,tertiary,cellular,feb,unknown,33,1636,27,165,1,-1,0
0,0,1,technician,married,secondary,cellular,nov,unknown,45,2128,20,48,3,-1,0
0,0,1,management,divorced,secondary,cellular,aug,unknown,32,-352,6,275,5,-1,0
0,1,0,technician,single,tertiary,cellular,feb,unknown,31,830,9,150,3,-1,0
0,0,0,retired,married,secondary,unknown,may,unknown,58,1874,30,103,5,-1,0
0,0,0,student,single,secondary,cellular,feb,unknown,26,477,9,58,2,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,33,599,21,29,1,-1,0
0,0,0,management,married,tertiary,cellular,apr,failure,49,3842,5,163,1,186,3
0,1,0,self-employed,married,tertiary,cellular,may,unknown,37,2211,25,143,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,apr,other,48,4,20,7,5,318,10
0,1,0,admin.,married,secondary,cellular,may,failure,47,175,15,236,4,262,7
0,1,0,admin.,single,tertiary,cellular,feb,failure,23,897,8,190,2,280,8
0,1,0,technician,single,secondary,telephone,nov,failure,30,426,17,127,4,111,6
0,1,0,technician,single,tertiary,cellular,aug,unknown,30,6619,21,239,8,-1,0
1,1,0,management,married,tertiary,cellular,nov,unknown,35,32,21,180,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,30,233,14,382,10,-1,0
0,0,0,admin.,single,secondary,cellular,mar,unknown,28,1277,26,475,1,-1,0
0,1,0,technician,married,unknown,cellular,jul,unknown,30,0,16,510,3,-1,0
0,0,0,entrepreneur,married,secondary,unknown,may,unknown,30,31,8,229,1,-1,0
0,1,1,blue-collar,single,secondary,unknown,may,unknown,29,-138,8,271,5,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,31,3220,26,74,4,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,25,530,26,88,1,-1,0
0,0,0,student,single,unknown,cellular,apr,unknown,34,1281,30,109,1,-1,0
0,1,0,blue-collar,married,primary,cellular,aug,unknown,58,4354,22,98,7,-1,0
0,0,0,retired,married,secondary,cellular,jul,unknown,61,13164,1,92,1,-1,0
0,0,0,unemployed,married,secondary,cellular,apr,unknown,43,775,30,488,1,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,51,1694,13,186,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,aug,unknown,54,10,18,195,4,-1,0
0,0,0,retired,married,primary,unknown,jun,unknown,56,855,5,140,2,-1,0
0,1,0,self-employed,divorced,secondary,cellular,nov,failure,42,484,21,321,3,127,3
0,0,0,retired,married,secondary,telephone,apr,unknown,68,3588,3,119,1,-1,0
0,0,0,management,married,primary,unknown,jun,unknown,39,1873,9,161,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,41,223,16,124,1,-1,0
0,0,0,management,single,secondary,cellular,nov,unknown,36,1785,21,136,2,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,37,7027,9,65,1,-1,0
0,1,0,services,married,secondary,cellular,apr,unknown,39,946,17,295,2,-1,0
0,0,0,services,single,secondary,unknown,may,unknown,29,566,7,127,2,-1,0
0,0,0,unknown,married,primary,cellular,aug,unknown,36,0,21,238,2,-1,0
0,0,0,unknown,married,unknown,telephone,nov,success,77,397,8,207,1,185,3
0,0,1,blue-collar,married,secondary,cellular,feb,failure,29,247,6,204,2,214,1
0,1,0,unemployed,married,tertiary,cellular,jul,unknown,46,0,10,85,1,-1,0
0,0,0,entrepreneur,married,primary,unknown,jun,unknown,41,0,16,630,2,-1,0
0,1,1,services,single,secondary,unknown,jul,unknown,32,335,4,99,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,33,3572,18,85,2,-1,0
0,0,0,retired,married,secondary,cellular,jun,failure,61,2011,22,292,1,578,2
0,0,1,services,married,secondary,unknown,jun,unknown,39,-119,5,104,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,27,3104,28,160,2,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,31,55,7,124,3,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,49,2262,21,125,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,42,163,29,62,6,-1,0
0,0,0,admin.,married,secondary,cellular,nov,unknown,44,205,3,289,1,-1,0
0,1,1,management,married,secondary,unknown,may,unknown,32,6217,21,486,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,1504,12,61,2,-1,0
0,1,0,self-employed,married,secondary,cellular,may,failure,32,-33,18,158,1,355,3
0,1,1,technician,single,secondary,cellular,jul,unknown,29,290,8,293,1,-1,0
0,0,0,blue-collar,single,tertiary,cellular,dec,unknown,26,644,2,346,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,45,2087,29,29,14,-1,0
0,0,0,admin.,single,tertiary,cellular,sep,unknown,30,4129,1,77,1,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,45,1098,4,75,1,-1,0
0,1,0,entrepreneur,married,unknown,unknown,may,unknown,56,88,13,172,2,-1,0
0,0,0,technician,single,tertiary,cellular,nov,success,37,197,16,175,1,200,1
0,1,1,blue-collar,divorced,primary,cellular,may,unknown,47,603,8,1080,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,sep,failure,29,3310,1,367,1,91,4
0,0,0,management,married,tertiary,cellular,jul,unknown,30,11,15,84,5,-1,0
0,1,0,management,single,tertiary,cellular,jun,unknown,29,1739,3,114,1,-1,0
0,0,1,technician,single,tertiary,cellular,jan,unknown,27,3064,28,389,1,-1,0
0,0,0,services,single,secondary,cellular,may,unknown,31,278,28,95,3,-1,0
0,0,0,unemployed,single,primary,cellular,feb,unknown,47,289,5,210,1,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,52,225,21,58,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,51,1490,18,227,2,-1,0
0,1,0,blue-collar,married,tertiary,unknown,may,unknown,33,221,13,122,7,-1,0
0,1,0,admin.,married,secondary,cellular,sep,unknown,39,973,2,172,4,-1,0
0,1,0,services,married,secondary,cellular,nov,unknown,56,22196,21,189,1,-1,0
0,1,0,admin.,single,tertiary,unknown,may,unknown,46,377,5,98,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,51,349,16,97,3,-1,0
0,1,0,management,divorced,tertiary,cellular,jan,failure,57,1016,29,462,2,234,5
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,504,28,260,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,46,2499,16,42,3,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,36,8564,23,125,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,31,358,14,180,1,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,31,33,5,290,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,32,3517,27,57,5,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,60,631,12,429,2,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,may,failure,35,0,5,74,1,168,4
0,1,0,blue-collar,married,secondary,unknown,may,unknown,45,-1400,16,172,4,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,38,1691,12,265,3,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,29,1337,17,125,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,39,151,21,692,1,-1,0
0,1,0,self-employed,divorced,secondary,cellular,may,unknown,47,510,11,299,3,-1,0
0,1,0,admin.,single,primary,cellular,may,unknown,28,25,18,296,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,44,1025,18,200,1,-1,0
0,0,0,admin.,single,secondary,cellular,feb,unknown,33,79,2,674,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,32,211,18,114,1,-1,0
0,0,0,management,single,tertiary,cellular,jun,success,30,572,17,339,3,183,2
0,0,0,management,married,tertiary,unknown,jun,unknown,60,651,20,155,2,-1,0
0,1,0,services,married,secondary,cellular,apr,unknown,30,134,17,834,1,-1,0
0,1,0,services,single,secondary,cellular,may,failure,35,544,7,91,1,345,2
0,1,0,blue-collar,single,secondary,cellular,may,unknown,29,9,11,262,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,37,729,28,156,8,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,54,1353,27,119,2,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,36,1867,27,243,2,-1,0
0,0,0,management,divorced,tertiary,cellular,apr,failure,49,20727,1,285,3,132,2
