0,1,0,technician,single,secondary,unknown,jun,unknown,39,1963,6,100,4,-1,0
0,0,0,retired,married,primary,cellular,jul,success,70,2795,8,480,1,181,2
0,0,0,management,married,tertiary,cellular,aug,failure,31,1251,21,282,1,197,5
0,0,1,technician,single,secondary,cellular,jan,unknown,41,1508,28,301,2,-1,0
0,0,0,services,single,secondary,cellular,jul,unknown,31,0,28,243,2,-1,0
0,1,1,technician,married,secondary,cellular,may,unknown,32,344,14,54,11,-1,0
0,0,1,retired,married,secondary,cellular,jul,unknown,55,119,17,521,1,-1,0
0,1,0,admin.,married,secondary,unknown,jun,unknown,41,4320,5,245,2,-1,0
0,1,0,technician,single,secondary,unknown,nov,unknown,30,816,14,179,1,-1,0
0,0,0,blue-collar,single,tertiary,unknown,jun,unknown,37,344,20,407,2,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,35,296,22,91,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,41,849,15,72,1,-1,0
0,0,0,self-employed,married,secondary,unknown,may,unknown,46,0,29,137,1,-1,0
0,1,0,management,married,primary,cellular,jul,unknown,60,0,15,111,8,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,31,604,18,394,2,-1,0
0,0,0,admin.,divorced,secondary,unknown,jan,unknown,40,212,7,176,1,-1,0
0,1,0,technician,single,tertiary,cellular,jan,unknown,44,900,29,322,2,-1,0
0,0,1,admin.,single,secondary,cellular,feb,unknown,25,483,3,189,1,-1,0
0,0,1,entrepreneur,divorced,tertiary,cellular,jul,unknown,46,91,23,182,1,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,32,654,25,615,4,-1,0
0,1,0,blue-collar,married,secondary,telephone,jan,failure,34,1988,29,53,1,266,2
0,1,0,management,married,tertiary,unknown,may,unknown,38,551,12,1875,4,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,46,2421,11,170,4,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,49,6312,2,93,2,-1,0
0,0,0,technician,married,unknown,cellular,feb,unknown,39,195,6,74,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,29,715,27,170,1,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,48,10347,31,153,6,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,36,1089,30,126,1,-1,0
0,0,1,technician,single,tertiary,cellular,jul,unknown,38,0,11,260,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,51,0,9,166,2,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,23,-213,26,87,2,-1,0
0,0,0,retired,married,unknown,cellular,aug,unknown,63,538,11,373,2,-1,0
0,1,0,blue-collar,married,primary,cellular,aug,unknown,55,7303,7,166,3,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,34,1194,20,219,2,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,32,696,2,815,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,40,236,20,167,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,53,70,5,611,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,37,3370,20,156,4,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,44,-389,30,207,4,-1,0
0,0,0,self-employed,single,secondary,cellular,apr,unknown,28,68,30,157,1,-1,0
0,0,0,management,married,tertiary,cellular,jan,success,57,1318,18,91,2,94,3
0,1,0,management,divorced,tertiary,cellular,nov,unknown,38,4335,20,640,1,-1,0
0,0,0,services,married,primary,cellular,may,failure,39,0,6,49,2,282,3
0,0,1,blue-collar,married,primary,unknown,jun,unknown,45,0,20,74,2,-1,0
0,0,0,technician,married,secondary,telephone,aug,success,54,0,14,159,2,106,6
0,1,0,services,single,primary,unknown,may,unknown,49,114,7,99,2,-1,0
0,1,0,services,single,unknown,cellular,nov,failure,49,5095,20,127,2,157,1
0,0,0,housemaid,married,secondary,cellular,feb,unknown,66,1929,2,169,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,53,0,5,246,1,344,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,59,169,16,181,3,-1,0
0,0,0,blue-collar,married,secondary,telephone,jul,unknown,31,0,23,36,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,29,877,3,166,3,-1,0
0,0,0,services,married,secondary,cellular,nov,unknown,45,133,21,358,3,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,41,2919,16,329,3,-1,0
1,1,1,self-employed,married,secondary,cellular,jan,failure,27,254,29,194,1,188,1
0,1,0,blue-collar,divorced,secondary,cellular,may,failure,41,139,12,178,3,370,1
0,0,0,unemployed,married,secondary,cellular,feb,unknown,57,7357,5,604,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,38,334,18,541,7,-1,0
0,0,0,admin.,married,secondary,cellular,sep,success,65,952,6,255,1,96,1
0,1,1,management,single,tertiary,unknown,may,unknown,46,-867,21,222,5,-1,0
0,0,0,unemployed,married,secondary,cellular,may,success,52,94,4,223,9,4,1
0,1,0,technician,married,tertiary,cellular,mar,unknown,49,523,3,152,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,39,1373,19,386,2,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,42,0,8,118,6,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,33,312,4,151,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,32,1345,12,289,3,-1,0
0,1,0,entrepreneur,married,primary,cellular,jul,unknown,34,1188,18,1503,11,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,23,-95,14,167,3,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,31,-161,11,196,2,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,58,-123,5,131,2,-1,0
0,0,1,retired,divorced,primary,cellular,jul,unknown,59,830,8,116,1,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,46,3570,13,69,2,-1,0
0,1,0,services,divorced,secondary,unknown,may,unknown,57,1024,26,360,6,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,25,61,9,345,9,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,47,3386,10,360,17,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,32,1781,8,321,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,feb,success,27,535,15,171,1,91,2
0,1,1,blue-collar,married,primary,unknown,jun,unknown,38,-522,20,18,22,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,44,0,14,179,1,-1,0
0,1,0,technician,single,tertiary,cellular,may,failure,30,3086,7,84,3,168,1
0,0,0,technician,single,secondary,cellular,jun,unknown,50,1811,8,97,4,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,34,2455,8,244,6,-1,0
0,1,0,technician,single,tertiary,cellular,feb,unknown,32,1246,4,192,2,-1,0
0,0,0,self-employed,married,secondary,cellular,aug,unknown,45,0,18,249,6,-1,0
1,1,0,blue-collar,single,secondary,unknown,jun,unknown,28,0,4,237,1,-1,0
0,0,0,technician,single,secondary,cellular,jul,unknown,42,417,21,177,1,-1,0
0,1,1,admin.,married,secondary,cellular,may,unknown,28,84,14,287,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,53,1835,21,184,2,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,37,449,29,59,4,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,60,560,15,730,5,-1,0
0,0,0,services,married,secondary,telephone,feb,unknown,49,320,9,1971,4,-1,0
0,0,0,retired,single,primary,unknown,jun,unknown,53,0,9,114,1,-1,0
0,1,1,services,married,secondary,cellular,feb,unknown,28,462,5,410,1,-1,0
0,0,0,retired,divorced,secondary,telephone,aug,unknown,78,631,11,95,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,31,1495,23,159,3,-1,0
0,1,1,admin.,married,tertiary,cellular,feb,other,33,0,4,111,5,98,2
0,1,0,management,married,tertiary,cellular,nov,unknown,43,0,17,360,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,aug,success,43,413,12,235,2,182,4
0,1,1,admin.,married,secondary,cellular,may,unknown,38,3632,13,323,1,-1,0
0,1,0,blue-collar,divorced,primary,cellular,may,other,38,-258,14,134,2,370,4
0,1,0,services,married,secondary,cellular,jul,unknown,42,0,31,17,20,-1,0
0,1,0,entrepreneur,married,unknown,unknown,may,unknown,46,242,9,332,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,32,469,14,925,1,-1,0
0,1,1,admin.,single,secondary,unknown,oct,unknown,42,164,22,80,1,-1,0
0,0,0,unemployed,single,primary,cellular,feb,unknown,56,1110,4,945,2,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,43,9173,29,80,2,-1,0
0,0,1,admin.,single,secondary,unknown,jun,unknown,58,247,20,66,6,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,36,1580,14,615,3,-1,0
0,0,0,admin.,single,tertiary,cellular,aug,unknown,40,27,20,467,2,-1,0
0,1,0,blue-collar,married,tertiary,cellular,jul,unknown,34,631,18,25,1,-1,0
0,1,1,self-employed,single,secondary,unknown,jun,unknown,36,1173,20,50,5,-1,0
0,1,0,blue-collar,married,unknown,cellular,aug,unknown,48,617,11,33,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,21,820,27,302,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,33,4369,21,433,3,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,40,1,20,18,11,-1,0
0,1,0,blue-collar,married,primary,cellular,may,other,32,-283,18,24,2,349,2
0,1,1,admin.,divorced,secondary,cellular,apr,other,46,1198,7,837,1,307,1
0,1,1,admin.,married,secondary,unknown,may,unknown,31,0,6,144,2,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,30,6495,30,78,3,-1,0
0,1,0,management,divorced,tertiary,cellular,jul,unknown,56,1654,24,335,2,-1,0
0,1,1,admin.,married,tertiary,cellular,apr,unknown,37,103,27,81,3,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,32,0,2,68,21,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,57,224,24,180,4,-1,0
0,0,1,technician,married,primary,unknown,jun,unknown,55,1498,17,345,2,-1,0
0,0,0,retired,married,secondary,cellular,apr,failure,70,616,27,149,2,182,1
0,0,0,management,married,tertiary,cellular,aug,unknown,31,60,28,302,2,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,42,3842,31,130,4,-1,0
0,0,0,self-employed,married,tertiary,cellular,may,other,34,263,4,203,1,78,8
0,1,1,admin.,single,secondary,unknown,may,unknown,27,-181,29,81,4,-1,0
0,0,0,blue-collar,single,secondary,cellular,dec,other,26,3145,28,1141,1,209,1
0,1,1,management,single,tertiary,cellular,nov,unknown,37,411,17,142,1,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,27,205,13,204,3,-1,0
0,0,1,entrepreneur,single,secondary,cellular,jul,unknown,35,475,21,936,4,-1,0
0,0,1,blue-collar,single,secondary,unknown,jul,unknown,32,-255,2,957,3,-1,0
0,1,1,technician,married,tertiary,cellular,aug,unknown,43,1201,13,84,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,47,4495,7,156,8,-1,0
0,0,0,technician,single,tertiary,cellular,jan,unknown,35,0,14,187,7,-1,0
0,0,0,management,married,tertiary,cellular,feb,other,51,-321,6,470,2,9,2
0,1,0,blue-collar,married,primary,unknown,may,unknown,42,223,7,41,3,-1,0
0,0,0,management,single,tertiary,cellular,jun,unknown,29,2389,4,277,3,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,35,365,8,256,2,-1,0
0,1,0,services,married,secondary,cellular,jun,other,46,0,22,154,1,124,1
0,1,0,blue-collar,single,unknown,telephone,may,failure,42,2835,13,61,4,350,1
0,1,0,admin.,married,secondary,cellular,jul,success,38,1767,9,483,4,239,7
0,0,1,blue-collar,married,secondary,cellular,nov,failure,58,590,19,136,1,167,1
0,1,0,admin.,single,secondary,cellular,oct,other,47,1693,22,608,2,92,4
0,0,0,technician,married,secondary,cellular,aug,unknown,40,318,21,196,4,-1,0
0,1,1,services,single,secondary,unknown,may,unknown,40,-61,16,698,9,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,40,-322,6,144,1,-1,0
0,0,0,entrepreneur,married,tertiary,unknown,jun,unknown,52,0,19,163,3,-1,0
0,1,0,technician,single,tertiary,cellular,aug,unknown,30,1271,26,303,5,-1,0
0,0,0,housemaid,married,secondary,cellular,nov,unknown,40,0,19,107,3,-1,0
0,0,1,management,married,tertiary,unknown,jun,unknown,37,597,30,96,3,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,37,15437,10,123,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,31,357,23,77,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,53,349,7,146,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,30,590,23,242,3,-1,0
0,1,0,services,married,secondary,cellular,nov,unknown,31,14387,20,128,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,29,348,9,185,2,-1,0
0,1,1,technician,married,tertiary,cellular,jul,unknown,54,758,8,554,1,-1,0
0,1,0,retired,married,tertiary,cellular,feb,unknown,73,1641,27,49,2,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,45,1412,11,764,4,-1,0
0,0,0,management,divorced,tertiary,cellular,jan,unknown,38,76,30,220,3,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,31,1588,3,14,1,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,57,179,9,230,3,-1,0
0,1,0,blue-collar,married,primary,cellular,may,other,43,533,14,246,2,370,1
0,0,0,self-employed,married,tertiary,cellular,feb,unknown,35,137,5,142,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,47,1294,14,164,2,-1,0
0,0,0,student,married,tertiary,cellular,aug,unknown,30,324,25,585,4,-1,0
0,0,0,technician,single,tertiary,cellular,jun,success,27,15161,2,74,1,120,1
1,1,0,blue-collar,married,primary,cellular,may,unknown,48,-50,14,212,6,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,48,2266,18,676,1,-1,0
0,0,0,retired,divorced,primary,telephone,sep,unknown,83,0,3,225,1,-1,0
0,1,1,admin.,single,secondary,cellular,may,failure,44,985,11,9,7,325,19
0,1,1,unemployed,married,secondary,unknown,jun,unknown,44,317,1,4,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,failure,37,20,11,207,1,370,1
0,0,0,entrepreneur,married,primary,cellular,aug,unknown,49,10772,8,89,2,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,25,16,16,129,1,-1,0
0,0,0,unemployed,married,primary,cellular,jan,unknown,57,2743,29,89,1,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,42,0,28,35,13,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,41,258,13,104,6,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,36,898,15,118,5,-1,0
0,0,0,retired,married,primary,telephone,jan,unknown,87,2190,12,512,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,57,0,14,360,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,jun,success,22,682,5,126,2,91,1
0,1,0,services,married,secondary,unknown,jun,unknown,47,1160,27,59,4,-1,0
0,1,0,self-employed,married,tertiary,cellular,feb,failure,28,0,4,546,3,196,4
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,42,-128,28,180,4,-1,0
0,0,0,management,divorced,tertiary,unknown,may,unknown,55,552,7,241,2,-1,0
0,0,0,management,married,tertiary,cellular,jul,failure,37,387,26,128,2,419,1
0,1,0,technician,single,secondary,cellular,nov,unknown,34,27446,21,203,2,-1,0
0,0,0,student,single,secondary,telephone,feb,unknown,26,334,4,46,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,44,398,28,140,5,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,40,254,19,194,2,-1,0
1,1,0,technician,married,tertiary,unknown,may,unknown,54,337,28,302,2,-1,0
0,1,0,entrepreneur,married,secondary,cellular,may,unknown,58,670,12,1272,1,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,38,1828,16,35,1,-1,0
0,1,0,retired,married,primary,telephone,jul,unknown,43,400,28,282,3,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,other,37,1559,20,178,2,170,8
0,0,0,management,married,tertiary,cellular,aug,unknown,43,422,12,110,1,-1,0
0,0,0,retired,married,primary,cellular,mar,failure,72,0,26,201,3,191,3
1,1,0,retired,married,secondary,cellular,may,unknown,57,32,15,476,3,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,success,41,1461,18,290,1,165,2
0,1,1,management,married,tertiary,cellular,jan,failure,40,378,28,260,1,268,2
0,0,1,services,single,secondary,cellular,nov,unknown,35,1354,21,278,6,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,33,61,8,116,2,-1,0
0,0,0,technician,single,secondary,cellular,jul,unknown,41,-3,8,413,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,54,0,5,214,3,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,34,297,26,63,4,-1,0
0,0,0,student,single,secondary,cellular,nov,failure,24,382,13,256,2,92,3
0,0,0,retired,married,primary,cellular,aug,unknown,75,2970,12,641,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,other,32,180,14,179,1,334,1
0,1,0,unemployed,married,primary,cellular,feb,unknown,54,541,3,237,3,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,52,1052,29,35,1,-1,0
0,0,0,blue-collar,single,primary,telephone,feb,unknown,48,8990,2,1790,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,50,808,20,302,3,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,48,94,12,87,2,-1,0
0,0,0,services,single,secondary,cellular,jul,unknown,47,591,29,397,1,-1,0
0,1,0,management,single,tertiary,telephone,may,unknown,29,172,13,34,8,-1,0
0,1,0,blue-collar,divorced,primary,unknown,jun,unknown,50,608,17,107,4,-1,0
0,1,0,blue-collar,married,primary,telephone,may,unknown,34,3,8,26,1,-1,0
0,1,0,self-employed,divorced,tertiary,unknown,may,unknown,44,4,6,312,3,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,41,457,26,181,2,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,31,0,25,266,6,-1,0
0,0,1,housemaid,married,secondary,cellular,aug,unknown,33,230,29,264,2,-1,0
0,1,0,services,divorced,secondary,cellular,jul,unknown,35,35,7,129,4,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,54,316,14,240,1,-1,0
0,0,0,management,married,tertiary,cellular,apr,unknown,31,2984,22,343,5,-1,0
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,39,276,25,441,12,-1,0
0,0,1,blue-collar,married,secondary,unknown,jun,unknown,51,33,16,721,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,187,12,379,2,-1,0
1,1,0,management,married,tertiary,cellular,feb,unknown,42,0,4,358,2,-1,0
0,0,0,management,single,tertiary,unknown,jun,unknown,48,0,18,96,3,-1,0
0,0,0,blue-collar,married,unknown,cellular,aug,unknown,54,191,4,753,2,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,38,1685,5,185,1,-1,0
0,0,0,technician,divorced,tertiary,cellular,aug,unknown,42,343,25,87,4,-1,0
1,1,1,technician,married,secondary,unknown,jun,unknown,49,-1680,27,92,4,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,363,13,94,2,-1,0
0,1,1,management,married,tertiary,unknown,jun,unknown,44,2283,18,81,2,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,26,-67,15,637,1,-1,0
0,0,1,services,married,secondary,cellular,aug,unknown,33,610,19,116,7,-1,0
0,0,0,management,single,tertiary,unknown,may,unknown,41,16,23,95,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,29,2776,27,233,1,-1,0
0,0,0,technician,divorced,secondary,unknown,jul,unknown,52,935,1,86,1,-1,0
0,1,0,entrepreneur,single,secondary,cellular,feb,failure,26,101,5,810,1,268,1
0,1,0,technician,single,secondary,cellular,mar,failure,28,598,2,177,1,288,2
0,1,0,blue-collar,married,primary,unknown,jun,unknown,44,2657,20,202,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,45,-312,16,268,1,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,32,1464,3,193,1,-1,0
0,0,0,housemaid,divorced,secondary,cellular,jul,unknown,39,188,8,163,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,39,26,14,166,3,-1,0
0,0,1,unknown,single,secondary,unknown,may,unknown,32,-274,27,108,3,-1,0
0,1,1,technician,married,secondary,cellular,apr,unknown,35,8,20,19,6,-1,0
0,0,0,services,married,secondary,cellular,sep,unknown,56,654,15,875,1,-1,0
1,1,0,services,married,secondary,telephone,jul,unknown,26,27,15,49,3,-1,0
1,0,0,management,single,tertiary,unknown,may,unknown,52,0,8,98,1,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,35,204,25,236,1,-1,0
0,0,0,services,single,secondary,unknown,jun,unknown,36,755,18,355,1,-1,0
0,1,0,technician,single,tertiary,cellular,apr,failure,33,127,6,583,2,222,17
0,0,0,management,single,tertiary,cellular,aug,unknown,35,863,11,481,2,-1,0
0,0,1,blue-collar,married,secondary,telephone,jul,unknown,36,-128,14,821,3,-1,0
0,1,0,management,married,tertiary,cellular,apr,success,34,520,17,401,1,248,4
0,1,0,services,married,secondary,telephone,jul,unknown,38,0,28,121,2,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,43,3530,17,470,1,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,45,434,26,76,4,-1,0
0,0,0,technician,married,secondary,cellular,jul,unknown,29,428,14,131,4,-1,0
